id,class,predicted
case117_day16_slice_0031,stomach,19189 11 19463 15 19738 19 20014 26 20289 31 20565 33 20840 35 21115 37 21391 38 21667 39 21943 40 22219 40 22495 41 22771 41 23047 41 23323 41 23598 43 23874 43 24149 44 24424 44 24700 44 24975 45 25250 45 25526 45 25800 46 26075 47 26349 43 26395 1 26624 43 26899 44 27174 45 27449 37 27488 7 27724 37 27765 6 28000 36 28042 4 28275 36 28318 4 28551 36 28594 3 28827 36 28869 4 29102 37 29145 4 29377 38 29420 5 29652 39 29695 7 29927 40 29970 8 30202 52 30477 37 30519 9 30753 36 30794 9 31028 37 31069 8 31304 37 31343 10 31580 36 31618 10 31856 33 31895 8 32133 16 32153 11 32174 4 32413 11 32432 6 32690 10 32970 4 33843 2 34118 5 34127 2 34393 14 34669 15 34945 16 35221 17 35497 17 35773 18 36049 19 36325 19 36602 19 36878 19 37155 19 37431 20 37708 19 37984 20 38261 19 38538 18 38814 19 39091 18 39368 17 39644 17 39920 17 40196 17 40472 16 40748 15 41024 14 41300 13 41578 9
case66_day34_slice_0058,large_bowel,
case66_day34_slice_0058,small_bowel,
case66_day34_slice_0058,stomach,
case111_day0_slice_0012,large_bowel,
case111_day0_slice_0012,small_bowel,
case111_day0_slice_0012,stomach,
case44_day19_slice_0082,large_bowel,25620 5 25883 9 26147 12 26411 14 26675 16 26940 17 27205 18 27470 19 27734 21 27999 22 28264 23 28406 5 28529 24 28671 7 28794 26 28936 10 29059 27 29202 10 29325 27 29468 11 29590 28 29733 13 29856 28 29999 14 30122 28 30265 14 30388 27 30531 15 30654 26 30797 16 30923 23 31063 16 31192 19 31329 17 31459 19 31595 17 31727 17 31861 18 31996 15 32127 18 32264 14 32394 18 32530 14 32660 18 32795 16 32926 19 33061 16 33192 19 33327 16 33458 20 33593 16 33724 20 33860 15 33991 20 34127 13 34257 20 34394 12 34523 21 34660 12 34790 21 34927 11 35056 21 35193 10 35322 22 35459 10 35588 22 35725 9 35853 24 35991 8 36119 24 36257 8 36385 24 36523 7 36650 25 36790 6 36916 25 37058 3 37182 25 37448 25 37714 25 37981 24 38247 23 38513 23 38780 22 39047 21 39314 19 39581 17 39848 16 40114 16 40380 16 40645 18 40911 18 41177 19 41442 20 41708 20 41973 22 42239 22 42505 22 42771 22 43037 22 43303 22 43569 22 43835 22 44101 22 44367 21 44633 20 44900 18 45168 15 45436 12 45709 4
case44_day19_slice_0082,small_bowel,36278 3 36544 10 36809 11 37075 11 37340 12 37606 12 37871 13 38137 12 38403 12 38669 11 38936 10 39203 8 39473 1
case44_day19_slice_0082,stomach,24917 8 25180 14 25443 19 25638 2 25643 6 25699 31 25901 15 25958 40 26166 17 26222 43 26431 18 26487 45 26696 20 26753 46 26962 20 27018 48 27229 19 27284 48 27495 19 27550 49 27761 19 27816 49 28028 19 28083 48 28294 19 28352 46 28561 18 28620 44 28827 18 28887 43 29094 18 29153 42 29360 17 29426 35 29627 15 29693 34 29894 10 29960 32 30160 8 30226 32 30427 6 30492 32 30694 4 30758 32 31024 32 31290 32 31556 32 31822 32 32089 31 32356 30 32622 15 32639 13 32889 13 32906 13 33155 13 33173 12 33422 11 33440 12 33690 9 33706 12 33972 12 34238 12 34504 12 34770 11 35036 11 35301 12 35565 13 35830 14 36096 13 36363 11 36631 8 36899 5
case32_day17_slice_0080,large_bowel,
case32_day17_slice_0080,small_bowel,
case32_day17_slice_0080,stomach,11584 5 11848 12 12114 20 12379 24 12644 27 12910 29 13177 30 13444 31 13715 28 13983 27 14254 23 14524 19 14792 18 15059 17 15324 18 15588 20 15853 21 16120 20 16387 19 16654 19 16920 19 17187 18 17453 18 17720 17 17986 17 18252 17 18517 18 18777 24 19043 24 19309 25 19575 25 19841 25 20107 25 20373 26 20640 25 20906 25 21173 24 21439 23 21706 22 21973 21 22240 19 22507 17 22775 14 23043 10 23312 4
case9_day22_slice_0051,large_bowel,
case9_day22_slice_0051,small_bowel,
case9_day22_slice_0051,stomach,30807 1 31167 2 31527 3 38328 6 38686 11 39044 15 39404 16 39763 18 40122 20 40481 21 40840 22 41200 23 41560 23 41919 24 42279 24 42639 25 42999 25 43360 24 43720 24 44082 1 44086 18 44447 17 44808 17 45168 17 45529 16 45889 16 46249 15 46609 15 46970 14 47330 14 47691 13 48052 11 48414 8
case111_day0_slice_0008,large_bowel,
case111_day0_slice_0008,small_bowel,
case111_day0_slice_0008,stomach,
case154_day16_slice_0123,large_bowel,
case154_day16_slice_0123,small_bowel,
case154_day16_slice_0123,stomach,
case67_day0_slice_0099,large_bowel,23519 4 23783 8 24048 10 24313 11 24577 14 24842 15 25107 16 25372 17 25637 18 25902 20 26167 21 26433 21 26698 22 26963 23 27229 23 27494 24 27622 5 27759 25 27887 8 28024 27 28153 10 28288 29 28419 11 28553 30 28684 13 28818 31 28950 14 29084 31 29216 14 29349 32 29482 15 29614 33 29748 15 29880 33 30014 15 30145 33 30280 15 30411 32 30546 15 30676 32 30812 15 30942 29 31078 15 31208 28 31345 14 31474 28 31611 13 31740 27 31877 13 32006 27 32143 12 32273 26 32410 10 32539 25 32676 10 32806 24 32943 8 33072 23 33211 4 33339 12 33355 4 33607 9 33876 3
case67_day0_slice_0099,small_bowel,21971 12 22224 5 22234 17 22487 34 22752 41 23018 43 23284 45 23550 46 23816 47 24083 48 24350 15 24370 28 24402 6 24617 12 24637 39 24865 2 24884 9 24903 40 25128 7 25153 3 25169 41 25393 9 25435 42 25658 11 25693 12 25709 6 25718 27 25923 12 25958 12 25984 29 26189 12 26222 14 26250 31 26454 13 26487 15 26516 34 26720 14 26753 15 26783 34 26986 15 27018 16 27049 36 27252 19 27283 16 27316 37 27518 22 27549 16 27583 39 27784 25 27814 16 27851 37 28051 44 28118 36 28317 42 28385 35 28583 40 28651 35 28850 33 28918 34 29117 26 29184 33 29384 24 29451 32 29651 22 29718 29 29919 20 29985 26 30186 18 30252 24 30453 16 30521 20 30720 14 30789 18 30988 11 31056 17 31257 6 31324 14 31591 13 31858 11 32125 9 32392 8 32660 5 32928 1
case67_day0_slice_0099,stomach,
case107_day21_slice_0049,large_bowel,
case107_day21_slice_0049,small_bowel,
case107_day21_slice_0049,stomach,
case63_day26_slice_0029,large_bowel,
case63_day26_slice_0029,small_bowel,
case63_day26_slice_0029,stomach,
case90_day0_slice_0135,large_bowel,
case90_day0_slice_0135,small_bowel,
case90_day0_slice_0135,stomach,
case30_day0_slice_0068,large_bowel,
case30_day0_slice_0068,small_bowel,
case30_day0_slice_0068,stomach,
case138_day12_slice_0057,large_bowel,
case138_day12_slice_0057,small_bowel,
case138_day12_slice_0057,stomach,31579 4 31843 8 32108 9 32373 11 32639 11 32904 12 33169 13 33433 15 33697 17 33721 2 33962 18 33986 4 34226 19 34251 5 34490 22 34516 5 34755 23 34780 7 35020 33 35285 35 35550 36 35809 3 35814 39 36075 45 36340 33 36378 9 36606 31 36644 8 36873 28 36910 7 37139 27 37177 4 37405 27 37443 4 37672 25 37710 2 37939 23 37977 1 38205 22 38473 19 38740 17 39008 14 39276 11
case74_day0_slice_0056,large_bowel,
case74_day0_slice_0056,small_bowel,
case74_day0_slice_0056,stomach,
case7_day0_slice_0006,large_bowel,
case7_day0_slice_0006,small_bowel,
case7_day0_slice_0006,stomach,
case136_day0_slice_0133,large_bowel,
case136_day0_slice_0133,small_bowel,
case136_day0_slice_0133,stomach,
case156_day10_slice_0107,large_bowel,21999 4 22263 8 22528 11 22793 13 23059 14 23325 14 23591 15 23857 16 24123 17 24389 18 24656 18 24922 19 25189 19 25456 19 25723 18 25991 17 26258 18 26525 19 26793 18 27061 17 27328 16 27595 16 27862 16 28129 15 28395 16 28661 17 28928 17 29194 17 29461 17 29727 17 29994 16 30261 15 30527 16 30794 15 31061 14 31327 15 31594 14 31860 14 32127 13 32393 12 32660 11 32927 9 33195 6 33463 3 37444 3 37709 5 37974 6 38240 6 38506 6 38772 6 39038 6 39300 2 39305 5 39565 4 39831 3 40098 2
case156_day10_slice_0107,small_bowel,
case156_day10_slice_0107,stomach,18510 6 18769 15 19032 20 19296 23 19561 26 19825 30 20085 37 20350 39 20615 41 20880 43 21145 44 21410 46 21676 46 21941 47 22207 48 22472 49 22738 49 23004 49 23269 50 23535 50 23801 50 24067 16 24085 33 24334 15 24352 32 24600 15 24618 32 24867 13 24885 31 25133 11 25152 30 25401 5 25418 30 25685 30 25952 29 26219 28 26487 26 26754 24 27021 23 27289 21 27556 19 27824 17 28091 15 28359 12 28626 10 28892 9 29159 5 29957 1 30223 2 30489 3 30755 4 31022 3 31289 3 31555 3 31822 3 32088 3 32354 3 32621 3 32889 1 33424 2 33690 4 33957 5 34224 5 34491 6 34759 6 35026 6 35295 3 35563 1 36633 1 36899 2
case147_day0_slice_0041,large_bowel,
case147_day0_slice_0041,small_bowel,
case147_day0_slice_0041,stomach,
case11_day0_slice_0090,large_bowel,28995 9 29352 15 29709 19 30066 23 30424 26 30781 29 31140 30 31498 33 31857 34 32217 33 32576 34 32936 34 33296 34 33656 33 34016 33 34376 32 34736 32 35097 31 35419 18 35457 31 35776 23 35818 29 35867 3 36134 26 36178 29 36225 8 36493 27 36539 28 36584 11 36851 29 36900 27 36944 22 37210 31 37261 26 37303 25 37569 32 37622 24 37664 26 37929 31 37983 23 38024 27 38271 3 38288 32 38344 21 38384 29 38627 13 38641 4 38646 34 38705 20 38745 37 38985 55 39066 18 39105 39 39344 55 39427 16 39466 40 39703 56 39788 13 39826 41 40062 56 40150 9 40186 49 40421 23 40446 32 40513 3 40545 51 40780 23 40807 30 40905 52 41139 23 41168 29 41265 53 41498 23 41528 28 41625 53 41855 26 41889 27 41986 53 42211 30 42250 26 42346 53 42569 31 42611 24 42707 53 42928 32 42972 23 43067 59 43287 33 43333 21 43427 61 43646 35 43693 20 43787 63 44006 35 44054 18 44148 63 44365 36 44415 16 44508 63 44724 38 44776 14 44869 63 45083 39 45137 12 45230 33 45267 25 45443 40 45498 10 45592 29 45631 22 45802 41 45861 5 45953 26 45993 21 46161 42 46314 22 46354 21 46521 23 46548 15 46676 16 46714 23 46880 23 46910 13 47038 12 47075 23 47240 24 47271 12 47401 6 47435 25 47599 25 47632 11 47796 25 47959 26 47993 9 48156 26 48319 27 48354 8 48516 28 48678 29 48716 4 48877 28 49038 29 49237 29 49398 29 49598 28 49758 29 49958 29 50118 29 50319 29 50477 30 50679 29 50836 30 51040 28 51196 30 51400 28 51555 30 51761 27 51914 31 52121 27 52274 31 52481 27 52634 30 52842 26 52993 31 53202 25 53353 30 53562 24 53713 30 53922 23 54072 30 54282 22 54432 30 54643 20 54792 30 55003 19 55152 30 55362 18 55512 30 55720 18 55872 30 56078 18 56232 31 56437 17 56592 33 56796 17 56952 36 57156 17 57313 41 57515 19 57673 45 57729 3 57875 20 58033 46 58089 4 58234 22 58394 47 58448 5 58594 23 58754 48 58808 5 58954 24 59115 47 59169 4 59314 24 59475 47 59674 25 59836 45 60034 25 60197 43 60394 26 60558 41 60754 26 60919 38 61115 25 61281 33 61475 25 61643 29 61836 23 62005 25 62196 23 62367 21 62557 22 62729 18 62918 20 63091 13 63278 19 63455 6 63639 17 64000 15 64360 13 64722 9 65083 6
case11_day0_slice_0090,small_bowel,38025 2 38331 5 38384 4 38691 5 38744 4 39051 6 39104 4 39411 6 39464 4 39771 6 39812 6 39823 5 40131 7 40170 18 40492 7 40530 18 40853 10 40889 19 41214 12 41248 21 41574 14 41608 21 41934 15 41968 21 42294 16 42328 21 42654 17 42688 21 43014 17 43049 21 43374 17 43409 21 43734 17 43769 21 44095 15 44130 20 44456 14 44491 18 44817 11 44851 18 45178 8 45212 17 45574 14 45936 12 46299 8 46332 4 46590 8 46689 10 46947 13 47047 13 47306 14 47406 15 47665 16 47765 17 48025 16 48125 17 48384 17 48485 18 48744 17 48845 24 49104 17 49206 25 49464 18 49566 26 49824 18 49927 26 50184 17 50287 27 50545 16 50648 13 50663 11 50906 14 50979 7 51008 12 51024 11 51267 13 51338 10 51368 7 51384 11 51628 11 51698 13 51726 5 51744 11 51990 7 52058 34 52104 12 52418 35 52463 13 52779 35 52823 13 53139 36 53183 13 53500 36 53542 14 53861 35 53902 13 54223 33 54261 14 54585 32 54619 15 54946 48 55307 46 55668 8 55680 32 56055 17 56415 16 56775 15 57136 14 57496 13 57856 13 58217 11 58577 10 58938 8 59300 5
case11_day0_slice_0090,stomach,
case63_day26_slice_0075,large_bowel,
case63_day26_slice_0075,small_bowel,
case63_day26_slice_0075,stomach,25222 3 25487 5 25753 6 26019 6 26269 4 26284 8 26532 8 26550 8 26796 10 26816 8 27060 12 27082 7 27326 12 27348 7 27591 13 27614 7 27856 13 27880 7 28122 13 28146 6 28388 13 28411 7 28654 13 28676 8 28920 12 28941 9 29186 13 29206 10 29452 13 29471 11 29490 1 29719 29 29756 1 29986 8 29995 19 30022 1 30255 1 30263 16 30530 3 30536 10 30802 10 31069 9 31335 9 31601 9 31868 8 32134 7 32402 4
case147_day14_slice_0106,large_bowel,15265 4 15528 9 15792 12 16056 15 16321 17 16586 18 16851 19 17117 19 17383 19 17649 19 17915 19 18182 17 18448 17 18715 15 18982 13 19230 8 19249 10 19494 14 19517 7 19757 20 20020 24 20285 26 20550 27 20816 28 21082 28 21348 28 21613 29 21879 29 22145 29 22411 28 22677 28 22943 28 23209 27 23476 26 23744 23 24011 22 24154 3 24278 20 24419 4 24545 19 24684 6 24811 18 24945 11 25077 17 25210 12 25344 14 25475 13 25611 9 25741 13 25880 3 26006 14 26119 2 26272 14 26383 5 26538 14 26649 7 26804 13 26915 8 27070 13 27181 8 27335 12 27447 8 27600 11 27713 8 27866 10 27980 7 28132 9 28247 5 28400 5 30006 1 30271 2 30536 3 30802 3 31067 4 31333 4 31599 4 31864 5 32130 6 32396 6 32662 7 32928 8 33195 9 33461 11 33728 10 33994 10 34262 7 34529 6 34796 4
case147_day14_slice_0106,small_bowel,16913 8 17148 8 17177 11 17413 11 17434 21 17679 13 17697 25 17945 45 18210 50 18476 52 18741 15 18759 36 19006 16 19026 41 19255 3 19272 15 19293 43 19520 5 19537 16 19561 42 19786 6 19803 15 19829 41 20052 6 20069 15 20096 41 20318 6 20335 15 20363 40 20585 5 20601 15 20630 40 20852 3 20868 13 20899 38 21134 13 21166 45 21218 4 21400 12 21432 57 21667 11 21698 17 21718 38 21933 11 21964 16 21986 37 22200 12 22230 16 22254 36 22467 14 22496 16 22529 27 22733 16 22762 16 22798 24 23000 17 23028 16 23065 24 23265 19 23294 15 23332 23 23531 20 23561 14 23599 22 23797 21 23831 9 23867 21 24062 23 24100 5 24135 19 24328 22 24402 18 24594 22 24668 18 24860 21 24922 29 25127 19 25187 29 25393 17 25452 29 25661 13 25717 29 25930 8 25983 29 26249 28 26515 28 26781 27 27048 25 27314 25 27581 23 27847 23 28115 20 28383 6
case147_day14_slice_0106,stomach,
case113_day19_slice_0077,large_bowel,30792 3 31150 9 31509 12 31868 15 32228 16 32588 17 32948 18 33308 18 33668 18 34028 18 34388 18 34749 16 35109 15 35395 7 35470 13 35753 10 35830 12 36112 12 36191 10 36471 13 36552 7 36830 15 37188 17 37546 19 37905 20 38264 21 38623 22 38982 23 39342 23 39702 23 40061 24 40421 24 40781 24 41141 24 41501 24 41862 22 42222 22 42583 20 42943 20 43304 19 43450 4 43665 18 43805 11 44026 18 44163 15 44387 18 44522 17 44748 17 44881 18 45108 18 45240 20 45468 19 45600 21 45827 21 45960 21 46186 22 46320 22 46545 24 46680 22 46905 25 47041 21 47264 26 47401 21 47624 27 47762 20 47984 27 48122 20 48344 27 48483 19 48704 27 48844 18 49064 28 49204 18 49425 27 49564 17 49785 27 49925 16 50146 26 50285 15 50506 25 50645 14 50867 24 51005 14 51228 22 51366 12 51589 20 51726 11 51950 18 52087 9 52310 17 52449 5 52671 15 53032 13 53393 10 53755 7
case113_day19_slice_0077,small_bowel,35126 12 35483 19 35842 21 36201 23 36561 23 36920 25 37280 25 37639 27 37999 27 38358 28 38718 29 39078 29 39110 5 39438 39 39798 41 40157 14 40173 27 40516 14 40534 26 40874 15 40895 26 41231 18 41256 25 41589 20 41618 23 41948 21 41979 4 41985 16 42308 22 42346 15 42667 23 42706 14 43026 24 43060 1 43066 14 43386 25 43418 21 43745 26 43777 22 44104 28 44135 24 44464 54 44824 54 45141 4 45184 55 45499 11 45544 56 45858 15 45904 56 46217 17 46264 57 46576 19 46625 56 46935 20 46988 1 46999 42 47294 22 47361 40 47654 22 47722 38 48014 21 48084 35 48373 22 48445 34 48733 21 48807 31 49093 20 49168 29 49453 19 49528 29 49813 16 49889 28 50173 11 50250 26 50534 9 50610 25 50895 6 50971 23 51332 20 51694 15
case113_day19_slice_0077,stomach,31131 3 31489 7 31847 10 32206 11 32566 12 32925 13 33284 15 33644 15 34004 15 34363 16 34724 15 35084 15 35444 15 35804 14 36165 13 36526 11 36888 7
case15_day0_slice_0057,large_bowel,21236 2 21502 3 21769 2
case15_day0_slice_0057,small_bowel,
case15_day0_slice_0057,stomach,25196 3 25461 10 25727 14 25992 16 26258 18 26523 20 26788 22 27054 23 27319 24 27584 26 27849 28 28115 28 28380 30 28645 31 28911 32 29176 33 29441 35 29705 37 29970 39 30236 39 30501 40 30767 40 31033 41 31299 41 31565 41 31831 41 32097 42 32363 42 32631 40 32901 36 33167 37 33432 38 33695 41 33958 44 34222 47 34486 49 34751 50 34985 20 35017 50 35240 4 35248 25 35283 50 35503 35 35548 51 35767 37 35813 52 36031 39 36078 53 36296 40 36343 54 36561 40 36608 55 36825 41 36872 57 37090 40 37137 57 37353 42 37402 57 37612 47 37668 57 37875 49 37933 57 38140 49 38199 57 38406 49 38464 57 38672 48 38730 57 38938 39 38980 6 38996 56 39204 37 39246 6 39262 56 39470 35 39512 6 39528 55 39736 32 39778 5 39794 55 40002 26 40044 5 40060 54 40268 20 40310 4 40327 53 40535 18 40593 52 40802 16 40860 51 41069 14 41127 13 41143 5 41152 23 41336 12 41394 11 41410 4 41418 20 41661 9 41676 3 41685 16 41927 8 41943 2 41952 12 42195 2 42219 6
case33_day0_slice_0021,large_bowel,
case33_day0_slice_0021,small_bowel,
case33_day0_slice_0021,stomach,
case35_day0_slice_0093,large_bowel,24296 3 24561 4 24827 2 27078 2 27343 5 27610 5 27876 6 28143 6 28409 6 28676 5 28942 5 29208 5 29475 4 29741 4 30008 2 35597 4 35861 8 36126 10 36392 10 36658 10 36924 10 37190 10 37456 10 37722 10 37989 9 38256 7 38523 5
case35_day0_slice_0093,small_bowel,20868 3 20880 5 21131 26 21396 35 21661 38 21927 8 21940 25 22208 24 22451 2 22477 21 22712 7 22745 20 22976 9 23013 26 23241 9 23281 28 23506 9 23549 34 23597 3 23771 10 23817 35 23860 9 24036 10 24088 31 24125 12 24301 11 24355 31 24390 14 24565 12 24621 31 24655 16 24827 15 24887 31 24921 16 25092 16 25153 31 25187 16 25358 15 25419 29 25453 16 25624 14 25685 20 25707 5 25719 16 25890 13 25952 16 25986 15 26156 13 26220 11 26252 14 26423 11 26489 5 26519 13 26689 10 26786 10 26809 2 26956 8 27053 8 27073 6 27222 7 27338 8 27489 5 27604 8 27755 4 27870 8 28021 3 28046 4 28136 9 28287 3 28310 7 28403 8 28553 2 28571 12 28669 9 28836 13 28935 9 29101 14 29201 9 29365 15 29436 4 29467 10 29629 17 29650 2 29700 7 29733 11 29894 19 29916 3 29965 9 29998 12 30159 20 30181 6 30230 10 30264 12 30425 28 30496 10 30530 12 30690 21 30713 6 30761 12 30796 12 30956 19 31000 7 31026 13 31062 12 31222 15 31265 10 31292 13 31328 12 31489 12 31530 12 31557 14 31594 12 31756 9 31796 12 31823 14 31859 13 32062 11 32088 15 32121 16 32329 8 32354 15 32381 22 32597 5 32620 16 32641 28 32886 49 33152 49 33418 49 33685 47 33952 46 34221 43 34489 40 34757 37 35026 32 35298 23 35577 8 35846 2
case35_day0_slice_0093,stomach,
case67_day0_slice_0034,large_bowel,
case67_day0_slice_0034,small_bowel,
case67_day0_slice_0034,stomach,
case117_day0_slice_0031,large_bowel,
case117_day0_slice_0031,small_bowel,
case117_day0_slice_0031,stomach,
case32_day20_slice_0033,large_bowel,
case32_day20_slice_0033,small_bowel,
case32_day20_slice_0033,stomach,
case90_day0_slice_0125,large_bowel,
case90_day0_slice_0125,small_bowel,
case90_day0_slice_0125,stomach,
case63_day0_slice_0028,large_bowel,
case63_day0_slice_0028,small_bowel,
case63_day0_slice_0028,stomach,
case85_day27_slice_0111,large_bowel,31515 20 31540 2 31871 34 32228 46 32584 60 32942 64 33300 68 33660 69 34019 71 34379 72 34739 73 35099 73 35443 4 35460 73 35801 7 35821 72 36160 9 36184 70 36520 10 36546 68 36879 11 36908 66 37239 11 37268 66 37599 11 37630 63 37959 11 37991 62 38319 10 38352 61 38679 8 38713 59 39039 6 39075 56 39399 5 39436 54 39760 3 39798 51 40120 3 40159 49 40480 2 40520 45 40882 11 40895 29 41244 6 41258 24 41607 1 41621 20 41983 16 42346 10 42400 4 42758 8 43117 10 43476 11 43835 13 44194 14 44426 6 44554 15 44783 11 44913 16 45142 13 45273 16 45502 14 45633 17 45861 16 45992 18 46221 17 46352 18 46581 17 46712 19 46941 17 47073 18 47300 18 47433 18 47660 17 47793 19 48020 16 48153 19 48379 16 48513 19 48738 15 48873 19 49096 15 49233 19 49455 15 49593 19 49814 16 49953 19 50173 17 50314 18 50522 5 50532 19 50674 18 50880 31 51034 18 51239 32 51394 18 51598 33 51754 18 51957 35 52114 18 52316 36 52475 17 52676 36 52835 17 53035 36 53196 16 53395 36 53557 15 53754 37 53918 13 54114 37 54280 10 54473 37 54643 5 54833 37 55193 36 55553 36 55913 35 56273 34 56634 33 56994 32 57354 32 57715 31 58076 29 58436 29 58797 28 59159 26 59520 24 59881 23 60243 20 60604 18 60965 17 61326 15 61688 11 62050 7
case85_day27_slice_0111,small_bowel,35105 2 35460 8 35820 8 36179 10 36539 10 36897 13 37255 15 37607 24 37965 27 38323 30 38681 33 39041 34 39400 36 39760 38 40121 38 40481 39 40841 40 41202 39 41562 40 41922 40 42283 39 42378 4 42643 39 42737 9 43003 38 43097 10 43364 36 43457 11 43724 34 43817 11 44085 29 44177 11 44445 25 44537 11 44806 19 44897 11 45166 18 45257 11 45527 16 45617 11 45888 13 45977 11 46250 9 46321 4 46337 11 46680 6 46697 11 47039 7 47056 12 47398 8 47416 12 47758 7 47775 14 48118 6 48135 14 48414 8 48427 7 48478 5 48495 14 48774 8 48788 6 48839 2 48855 14 49135 5 49215 14 49575 14 49935 13 50296 12 50659 7
case85_day27_slice_0111,stomach,
case129_day22_slice_0140,large_bowel,
case129_day22_slice_0140,small_bowel,
case129_day22_slice_0140,stomach,
case2_day4_slice_0017,large_bowel,
case2_day4_slice_0017,small_bowel,
case2_day4_slice_0017,stomach,
case36_day6_slice_0091,large_bowel,24548 3 24812 8 25076 12 25342 14 25607 16 25872 18 26138 20 26403 22 26669 22 26934 23 27199 23 27465 22 27730 22 27996 22 28261 22 28527 22 28793 21 29058 21 29324 21 29589 21 29855 20 30120 20 30386 19 30652 18 30917 18 31183 16 31449 14 31716 11 31983 6 32409 7 32673 11 32938 13 33203 15 33469 16 33734 18 34000 19 34266 19 34533 18 34799 18 35066 18 35332 18 35599 17 35867 15 36134 13 36403 10 36671 7
